filename	numreads	meanreadlength	meandepth_wcvg	numpos	numpos_wcvg	meandepth	pctpos_wcvg
./GotPopAL23_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	9781	128.922	1.00363	656111652	956052	0.00146244	0.145715
./GotPopAL25_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	715647	124.966	1.09716	656111652	58318250	0.0975207	8.88846
./GotPopAL18_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	758923	131.96	1.11489	656111652	70348545	0.119539	10.722
./GotPopAL11_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	826093	126.637	1.11016	656111652	68603649	0.116079	10.4561
./GotPopAL30_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	970447	120.422	1.10947	656111652	70267863	0.118821	10.7097
./GotPopAL14_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1176111	130.051	1.15532	656111652	98632841	0.173679	15.0329
./GotPopAL3_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	19110	129.878	1.00655	656111652	1904686	0.00292201	0.290299
./GotPopAL12_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1393102	124.983	1.1606	656111652	109124105	0.19303	16.6319
./GotPopAL16_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1361807	132.169	1.17336	656111652	119022950	0.212855	18.1407
./GotPopAL27_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1458627	125.54	1.16483	656111652	111603278	0.198135	17.0098
./GotPopAL15_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1544946	123.372	1.16634	656111652	115266506	0.204904	17.5681
./GotPopAL34_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	871820	130.144	1.13001	656111652	79357543	0.136676	12.0951
./GotPopAL20_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1686891	126.897	1.19755	656111652	133140158	0.24301	20.2923
./GotPopAL24_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1684055	126.676	1.19348	656111652	131642335	0.23946	20.064
./GotPopAL21_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1780828	127.313	1.21176	656111652	142317206	0.262843	21.691
./GotPopAL31_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1702630	125.515	1.18723	656111652	130145232	0.235497	19.8358
./GotPopAL38_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1319423	128.837	1.16369	656111652	107647204	0.190925	16.4068
./GotPopAL29_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2143289	130.106	1.25304	656111652	171648223	0.327813	26.1614
./GotPopAL22_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2195960	130.02	1.24639	656111652	168947017	0.320942	25.7497
./GotPopAL8_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	9882	128.588	1.00387	656111652	965955	0.00147794	0.147224
./GotPopAL1_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2358285	125.359	1.25581	656111652	175451555	0.335818	26.7411
./GotPopAL17_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2354537	131.04	1.28594	656111652	191380050	0.375094	29.1688
./GotPopAL36_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1685887	129.472	1.20352	656111652	138702988	0.254426	21.1402
./GotPopAL39_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1673218	128.709	1.20287	656111652	138182673	0.253335	21.0608
./GotPopAL28_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2421815	133.839	1.3044	656111652	198950824	0.395529	30.3227
./GotPopAL50_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	692530	128.767	1.10408	656111652	59033211	0.0993389	8.99743
./GotPopAS13_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	43179	139.649	1.04116	656111652	5093001	0.0080819	0.77624
./GotPopAL13_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2760250	130.455	1.32341	656111652	213810023	0.431266	32.5874
./GotPopAL41_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1242149	135.386	1.16859	656111652	114615378	0.20414	17.4689
./GotPopAL44_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1442167	122.55	1.1551	656111652	105425656	0.185604	16.0682
./GotPopAS10_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	569891	123.681	1.08867	656111652	46145004	0.0765673	7.0331
./GotPopAL40_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1629732	134.382	1.22063	656111652	143815427	0.267554	21.9194
./GotPopAS1_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	392163	126.037	1.07254	656111652	32949590	0.0538624	5.02195
./GotPopAS12_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	891073	130.093	1.12556	656111652	77064037	0.132203	11.7456
./GotPopAS18_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	603317	131.122	1.09551	656111652	54260774	0.0905992	8.27005
./GotPopAL5_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1385518	130.906	1.17288	656111652	117613153	0.210248	17.9258
./GotPopAL49_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1867401	127.516	1.20666	656111652	141840385	0.26086	21.6183
./GotPopAL43_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2132179	129.862	1.25308	656111652	170242992	0.32514	25.9473
./GotPopAL6_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1574900	125.056	1.17743	656111652	124000624	0.222526	18.8993
./GotPopAS11_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1432362	127.753	1.17388	656111652	113343264	0.202788	17.275
./GotPopAL4_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1999989	131.182	1.24754	656111652	165133537	0.313987	25.1685
./GotPopAS15_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1261622	128.409	1.15467	656111652	101264848	0.178213	15.4341
./GotPopAS19_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	990224	124.325	1.12303	656111652	78340305	0.134091	11.9401
./GotPopAS14_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1410065	124.744	1.17033	656111652	113578576	0.202594	17.3109
./GotPopAS32_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	26023	129.236	1.00996	656111652	2568365	0.00395351	0.391452
./GotPopAL46_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2766847	129.358	1.29311	656111652	195410701	0.385129	29.7831
./GotPopAL45_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2546255	132.743	1.31294	656111652	206788843	0.413804	31.5173
./GotPopAS23_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1143344	126.845	1.13921	656111652	91000829	0.158005	13.8697
./GotPopAL42_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	3476093	130.256	1.37246	656111652	239003927	0.49995	36.4273
./GotPopAS21_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1604487	132.803	1.20301	656111652	134891350	0.247329	20.5592
./GotPopAS27_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1168854	125.924	1.13915	656111652	91286121	0.158492	13.9132
./GotPopAS35_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	704166	121.258	1.09198	656111652	53560554	0.0891419	8.16333
./GotPopAS24_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1456003	131.756	1.18834	656111652	125305157	0.226951	19.0981
./GotPopAS41_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	376645	127.555	1.0738	656111652	32073091	0.0524912	4.88836
./GotPopAS22_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1835464	131.963	1.22751	656111652	151915787	0.284217	23.154
./GotPopAS31_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1257927	134.122	1.17115	656111652	113753297	0.203048	17.3375
./GotPopAS26_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1766589	126.362	1.20153	656111652	136015841	0.249084	20.7306
./GotPopAS33_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1256220	135.461	1.17161	656111652	114984252	0.205326	17.5251
./GotPopAS30_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1442046	131.763	1.19404	656111652	124347906	0.226297	18.9522
./GotPopAS17_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2920919	129.749	1.34732	656111652	222290819	0.456472	33.88
./GotPopAS43_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	632077	129.891	1.09331	656111652	54348233	0.090563	8.28338
./GotPopAS25_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2172979	124.627	1.23453	656111652	163674341	0.307967	24.9461
./GotPopAS38_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1384703	123.427	1.15571	656111652	102718135	0.180933	15.6556
./GotPopAS2_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1999160	134.796	1.2566	656111652	169250767	0.324153	25.796
./GotPopAS16_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	3623367	134.546	1.45865	656111652	273011629	0.606952	41.6105
./GotPopAS29_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2268278	134.032	1.27668	656111652	187722312	0.365275	28.6113
./GotPopAS49_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	766521	127.584	1.10893	656111652	66178579	0.111852	10.0865
./GotPopAS39_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1561376	132.944	1.20745	656111652	140902713	0.259305	21.4754
./GotPopAS37_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2024458	128.813	1.2359	656111652	160043351	0.301469	24.3927
./GotPopBL12_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	35622	130.065	1.01021	656111652	3559358	0.00548032	0.542493
./GotPopAS48_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1122150	124.506	1.13418	656111652	88758981	0.153432	13.528
./GotPopAS9_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	307734	124.93	1.06113	656111652	26737955	0.0432433	4.07521
./GotPopAS44_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1424704	124.615	1.16501	656111652	111432680	0.197863	16.9838
./GotPopAS50_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1022072	128.82	1.13242	656111652	86340103	0.149019	13.1594
./GotPopAL19_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	8044863	141.868	2.27024	656111652	455450348	1.57592	69.4166
./GotPopAL9_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	4827024	136.968	1.65857	656111652	342968218	0.866982	52.2728
./GotPopAS5_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1216342	130.223	1.16115	656111652	102470587	0.181347	15.6179
./GotPopAS46_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1790011	124.537	1.19772	656111652	137812808	0.251575	21.0045
./GotPopBL11_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	639445	133.38	1.10642	656111652	56864063	0.0958915	8.66683
./GotPopAS45_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1872110	130.04	1.22912	656111652	154219416	0.288905	23.5051
./GotPopBL23_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	3990	142.513	1.02878	656111652	501884	0.000786952	0.0764937
./GotPopAS34_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	3142147	134.628	1.39119	656111652	246683986	0.523058	37.5979
./GotPopBL18_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	572210	128.998	1.09242	656111652	49461224	0.0823525	7.53854
./GotPopAS7_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1408198	130.849	1.17487	656111652	118625718	0.212418	18.0801
./GotPopBL13_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1318589	127.847	1.16163	656111652	106665864	0.188849	16.2573
./GotPopAS47_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2577465	132.969	1.30817	656111652	204486432	0.40771	31.1664
./GotPopBL15_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1395389	130.038	1.17563	656111652	116951405	0.209555	17.8249
./GotPopBL16_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1412928	129.872	1.17296	656111652	116578887	0.208413	17.7681
./GotPopBL35_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	7393	128.575	1.00365	656111652	727840	0.00111337	0.110932
./GotPopBL1_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1217820	129.281	1.16354	656111652	103441967	0.183443	15.7659
./GotPopBL2_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	658635	126.205	1.1026	656111652	56827632	0.0954992	8.66127
./GotPopBL25_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	990633	129.678	1.13757	656111652	83170546	0.144202	12.6763
./GotPopAS4_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2818097	130.257	1.32667	656111652	214068689	0.432851	32.6269
./GotPopBL20_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1388855	123.272	1.15234	656111652	104333944	0.183243	15.9019
./GotPopBL17_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1797859	125.438	1.20421	656111652	132329198	0.242874	20.1687
./GotPopBL33_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	818591	129.203	1.11687	656111652	69570108	0.118426	10.6034
./GotPopBL10_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2426844	132.861	1.29816	656111652	197663737	0.391091	30.1265
./GotPopBL26_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1596668	129.32	1.19039	656111652	126715361	0.229901	19.3131
./GotPopBL39_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	609506	123.66	1.09171	656111652	51837833	0.0862534	7.90076
./GotPopBL21_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1878258	128.159	1.20626	656111652	141921145	0.260922	21.6306
./GotPopBL44_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	858376	128.548	1.1278	656111652	76099310	0.130808	11.5985
./GotPopBL34_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1742575	128.119	1.20226	656111652	138198807	0.253236	21.0633
./GotPopBL19_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	3525895	127.615	1.36743	656111652	234779330	0.489314	35.7834
./GotPopBL47_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1065783	126.309	1.13616	656111652	89285296	0.154611	13.6082
./GotPopBL14_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	3480189	136.223	1.46067	656111652	274457557	0.611012	41.8309
./GotPopBL6_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	303866	129.77	1.06799	656111652	28266075	0.0460103	4.30812
./GotPopBL46_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1456727	128.797	1.17784	656111652	115793721	0.207871	17.6485
./GotPopBL45_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1596930	129.913	1.19823	656111652	131568796	0.240279	20.0528
./GotPopBL41_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2103562	134.385	1.2732	656111652	176648881	0.342791	26.9236
./GotPopBL4_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1573226	129.755	1.19344	656111652	126810488	0.230663	19.3276
./GotPopBL40_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2425222	128.664	1.27597	656111652	186096639	0.361911	28.3636
./GotPopBL37_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2603935	130.158	1.3029	656111652	200692034	0.398532	30.5881
./GotPopBL38_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2459898	133.599	1.29844	656111652	195432495	0.386759	29.7865
./GotPopBL3_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2530940	129.868	1.29256	656111652	193455048	0.381112	29.4851
./GotPopBS20_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	40181	128.31	1.01183	656111652	3874819	0.0059756	0.590573
./GotPopBL9_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	508092	139.552	1.10491	656111652	56410004	0.094996	8.59762
./GotPopBS16_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	388297	121.237	1.06974	656111652	30753323	0.0501409	4.68721
./GotPopBS24_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	14748	131.465	1.05719	656111652	1466696	0.00236328	0.223544
./GotPopBL43_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2704775	126.766	1.28431	656111652	191165268	0.374198	29.1361
