Sequence_Name	Extraction_ID
LvA0700109D	Lva-APnd_001-Ex1-9D-lcwgs-1-1
LvA0700209E	Lva-APnd_002-Ex1-9E-lcwgs-1-1
LvA0700309F	Lva-APnd_003-Ex1-9F-lcwgs-1-1
LvA0700409G	Lva-APnd_004-Ex1-9G-lcwgs-1-1
LvA0700509H	Lva-APnd_005-Ex1-9H-lcwgs-1-1
LvA0700610A	Lva-APnd_006-Ex1-10A-lcwgs-1-1
LvA0700710B	Lva-APnd_007-Ex1-10B-lcwgs-1-1
LvA0700810C	Lva-APnd_008-Ex1-10C-lcwgs-1-1
LvA0700910D	Lva-APnd_009-Ex1-10D-lcwgs-1-1
LvA0701010E	Lva-APnd_010-Ex1-10E-lcwgs-1-1
LvA0701110F	Lva-APnd_011-Ex1-10F-lcwgs-1-1
LvA0701210G	Lva-APnd_012-Ex1-10G-lcwgs-1-1
LvA0701310H	Lva-APnd_013-Ex1-10H-lcwgs-1-1
LvA0701411A	Lva-APnd_014-Ex1-11A-lcwgs-1-1
LvA0701511B	Lva-APnd_015-Ex1-11B-lcwgs-1-1
LvA0701611C	Lva-APnd_016-Ex1-11C-lcwgs-1-1
LvA0701711D	Lva-APnd_017-Ex1-11D-lcwgs-1-1
LvA0701811E	Lva-APnd_018-Ex1-11E-lcwgs-1-1
LvA0701911F	Lva-APnd_019-Ex1-11F-lcwgs-1-1
LvA0702011G	Lva-APnd_020-Ex1-11G-lcwgs-1-1
LvA0702111H	Lva-APnd_021-Ex1-11H-lcwgs-1-1
LvA0702212A	Lva-APnd_022-Ex1-12A-lcwgs-1-1
LvA0702312B	Lva-APnd_023-Ex1-12B-lcwgs-1-1
LvA0702412C	Lva-APnd_024-Ex1-12C-lcwgs-1-1
LvA0702512D	Lva-APnd_025-Ex1-12D-lcwgs-1-1
LvA0702612E	Lva-APnd_026-Ex1-12E-lcwgs-1-1
LvA0702712F	Lva-APnd_027-Ex1-12F-lcwgs-1-1
LvA0702812G	Lva-APnd_028-Ex1-12G-lcwgs-1-1
LvA0702912H	Lva-APnd_029-Ex1-12H-lcwgs-1-1
LvA0703001A	Lva-APnd_030-Ex1-1A-lcwgs-1-1
LvA0703101B	Lva-APnd_031-Ex1-1B-lcwgs-1-1
LvA0703201C	Lva-APnd_032-Ex1-1C-lcwgs-1-1
LvA0703301D	Lva-APnd_033-Ex1-1D-lcwgs-1-1
LvA0703401E	Lva-APnd_034-Ex1-1E-lcwgs-1-1
LvA0703501F	Lva-APnd_035-Ex1-1F-lcwgs-1-1
LvA0703601G	Lva-APnd_036-Ex1-1G-lcwgs-1-1
LvA0703701H	Lva-APnd_037-Ex1-1H-lcwgs-1-1
LvA0703802A	Lva-APnd_038-Ex1-2A-lcwgs-1-1
LvA0703902B	Lva-APnd_039-Ex1-2B-lcwgs-1-1
LvA0704002C	Lva-APnd_040-Ex1-2C-lcwgs-1-1
LvA0704102D	Lva-APnd_041-Ex1-2D-lcwgs-1-1
LvA0704202E	Lva-APnd_042-Ex1-2E-lcwgs-1-1
LvA0704302F	Lva-APnd_043-Ex1-2F-lcwgs-1-1
LvA0704402G	Lva-APnd_044-Ex1-2G-lcwgs-1-1
LvA0704502H	Lva-APnd_045-Ex1-2H-lcwgs-1-1
LvA0704603A	Lva-APnd_046-Ex1-3A-lcwgs-1-1
LvA0704703B	Lva-APnd_047-Ex1-3B-lcwgs-1-1
LvC0100101A	Lva-CPnd_001-Ex1-1A-lcwgs-2-1
LvC0100202A	Lva-CPnd_002-Ex1-2A-lcwgs-2-1
LvC0100303A	Lva-CPnd_003-Ex1-3A-lcwgs-2-1
