pos	5pC>T
1	0.0451686758330338
2	0.0481112248669969
3	0.0264544349347313
4	0.0226853170864169
5	0.0200808874052494
6	0.0242062576979804
7	0.0235183955377108
8	0.0212989122960323
9	0.0210084964682546
10	0.0210871038034511
11	0.0186687560659184
12	0.0184094333580087
13	0.0186413954824529
14	0.0182171736488842
15	0.0177144270973754
16	0.0175102576955139
17	0.0170335102709369
18	0.0164367084799096
19	0.0161906805945968
20	0.0161399805439563
21	0.0159910706056208
22	0.0160034147489217
23	0.0159152262243224
24	0.0159371761386365
25	0.0158001696124783
