HK7K2DSX3_3	forward	A->A	0.984663	0.956469	0.974163	0.96984	0.970457	0.974892	0.964946	0.965306	0.969917	0.963035	0.970134	0.966562	0.969792	0.973604	0.974869	0.97546	0.972222	0.970902	0.978218	0.980063	0.974684	0.979371	0.985839	0.98497	0.970884	0.980453	0.976768	0.979381	0.982684	0.984359	0.986301	0.980063	0.978332	0.976434	0.984881	0.978056	0.983193	0.975269	0.982949	0.966422	0.982255	0.981595	0.979873	0.980412	0.984	0.982383	0.978328	0.977642	0.981308	0.982979
HK7K2DSX3_3	forward	A->C	0.00204499	0.019347	0.0076555	0.00754006	0.00626679	0.0017316	0.0126582	0.0122449	0.00518672	0.0077821	0.00823893	0.00731452	0.00625	0.00609137	0.00628272	0.00306748	0.00514403	0.0126091	0.00594059	0.00314795	0.00421941	0.00294695	0.00217865	0.00501002	0.00702811	0.00205761	0.00707071	0.00309278	0.00757576	0.00104275	0.0052687	0.00524659	0.00325027	0.00204918	0.00107991	0.00417973	0.0052521	0.00430108	0.00200602	0.00734523	0.0104384	0.00511247	0.00423729	0.00412371	0.002	0.00414508	0.00515996	0.00406504	0.00311526	0.00425532
HK7K2DSX3_3	forward	A->G	0.00715746	0.0108827	0.00956938	0.0122526	0.0125336	0.012987	0.0126582	0.0163265	0.0197095	0.0214008	0.0144181	0.0114943	0.0125	0.00913706	0.0136126	0.0112474	0.0102881	0.00969932	0.0108911	0.0104932	0.0137131	0.00884086	0.00762527	0.00701403	0.0140562	0.0113169	0.00707071	0.0113402	0.004329	0.0104275	0.00421496	0.00944386	0.0108342	0.0112705	0.00539957	0.0104493	0.00630252	0.0107527	0.0100301	0.0188877	0.00208768	0.00920245	0.00741525	0.00927835	0.008	0.00725389	0.0103199	0.0101626	0.0145379	0.00744681
HK7K2DSX3_3	forward	A->T	0.00613497	0.0133011	0.00861244	0.0103676	0.0107431	0.0103896	0.0097371	0.00612245	0.00518672	0.0077821	0.00720906	0.014629	0.0114583	0.0111675	0.0052356	0.0102249	0.0123457	0.00678952	0.0049505	0.00629591	0.00738397	0.00884086	0.0043573	0.00300601	0.00803213	0.00617284	0.00909091	0.00618557	0.00541126	0.00417101	0.00421496	0.00524659	0.00758397	0.0102459	0.00863931	0.00731452	0.0052521	0.00967742	0.00501505	0.00734523	0.00521921	0.00408998	0.00847458	0.00618557	0.006	0.00621762	0.00619195	0.00813008	0.00103842	0.00531915
HK7K2DSX3_3	forward	C->A	0.0101852	0.0100143	0.0144231	0.00115207	0.0083682	0.0151099	0.00527009	0.0110024	0.0149626	0.0206561	0.0129412	0.0188889	0.0156815	0.00947867	0.00917431	0.00705882	0.00900901	0.00934579	0.0163934	0.00262467	0.00632111	0.00739827	0.00479616	0.0126103	0.00616523	0.00487805	0.00791557	0.00619579	0.00379747	0.00373134	0.00612745	0.00497512	0.00877193	0.00125156	0.00623441	0.00724638	0.00363196	0.00258065	0.0106667	0.00889454	0.0147965	0.00736196	0.00120627	0.00643501	0.00386598	0.0103093	0.015444	0.0078125	0.00759494	0.00795756
HK7K2DSX3_3	forward	C->C	0.957407	0.911302	0.949519	0.953917	0.956764	0.93956	0.947299	0.959658	0.945137	0.950182	0.949412	0.941111	0.950543	0.964455	0.954128	0.944706	0.960103	0.971963	0.953342	0.964567	0.977244	0.980271	0.971223	0.954603	0.967941	0.970732	0.970976	0.976456	0.96962	0.967662	0.965686	0.96393	0.966165	0.98373	0.973815	0.975845	0.970944	0.974194	0.964	0.963151	0.966708	0.976687	0.967431	0.966538	0.981959	0.972938	0.958816	0.972656	0.978481	0.974801
HK7K2DSX3_3	forward	C->G	0.00185185	0.0128755	0.00721154	0.00691244	0.0083682	0.00686813	0.00790514	0.00611247	0.00374065	0.0036452	0.00823529	0.00666667	0.00723764	0.00592417	0.0114679	0.00352941	0.00514801	0.00133511	0.00126103	0.00787402	0.00252845	0.00123305	0.00479616	0.0100883	0.00369914	0.00121951	0.00527704	0	0.00379747	0.00746269	0.00980392	0.00373134	0.00501253	0.00500626	0.00498753	0.00241546	0.00484262	0.00387097	0.00266667	0.00127065	0.00123305	0.00613497	0.00965018	0.002574	0.00128866	0.00257732	0.00514801	0.0104167	0	0.00132626
HK7K2DSX3_3	forward	C->T	0.0305556	0.0658083	0.0288462	0.0380184	0.0264993	0.0384615	0.0395257	0.0232274	0.0361596	0.0255164	0.0294118	0.0333333	0.026538	0.0201422	0.0252294	0.0447059	0.02574	0.0173565	0.0290038	0.0249344	0.0139064	0.0110974	0.0191847	0.0226986	0.0221948	0.0231707	0.0158311	0.0173482	0.0227848	0.0211443	0.0183824	0.0273632	0.0200501	0.0100125	0.0149626	0.0144928	0.0205811	0.0193548	0.0226667	0.0266836	0.0172626	0.00981595	0.0217129	0.024453	0.0128866	0.0141753	0.020592	0.00911458	0.0139241	0.0159151
HK7K2DSX3_3	forward	G->A	0.0173913	0.0125858	0.0120321	0.0177839	0.0265152	0.0160692	0.0237467	0.0335121	0.0162602	0.023968	0.0167866	0.0194647	0.0182482	0.0296392	0.0218228	0.0229008	0.0243309	0.0220588	0.0240202	0.0187135	0.0109356	0.0212483	0.018797	0.0114504	0.0117188	0.015625	0.0138714	0.0171569	0.020214	0.0101394	0.0180505	0.0225	0.00735294	0.00777202	0.0164349	0.0208605	0.00883838	0.0135468	0.00714286	0.0111524	0.0210526	0.0248366	0.0162907	0.0124844	0.0168831	0.0190114	0.0149254	0.0196078	0.0174029	0.0149813
HK7K2DSX3_3	forward	G->C	0.00434783	0.00114416	0.00534759	0.00683995	0.00757576	0.00865266	0.00659631	0.0120643	0.00677507	0.0106525	0.00839329	0.00729927	0	0.0128866	0.00513479	0.00636132	0.00729927	0.00857843	0.00505689	0.00350877	0.00243013	0.00265604	0.00250627	0.00636132	0.00520833	0.00651042	0.00504414	0.00857843	0.00356718	0.00760456	0.00601685	0.00375	0.00245098	0.00259067	0.00632111	0.00260756	0.00252525	0.00369458	0.00238095	0.00495663	0.00657895	0.00392157	0.00501253	0.00499376	0.00519481	0.00633714	0.00497512	0.00261438	0.00267738	0.00249688
HK7K2DSX3_3	forward	G->G	0.973913	0.973684	0.974599	0.967168	0.949495	0.959209	0.960422	0.930295	0.948509	0.949401	0.943645	0.959854	0.962287	0.94201	0.955071	0.966921	0.951338	0.958333	0.955752	0.960234	0.968408	0.964143	0.966165	0.97201	0.971354	0.964844	0.965952	0.968137	0.964328	0.977186	0.965102	0.97125	0.970588	0.976684	0.965866	0.960887	0.973485	0.971675	0.983333	0.973978	0.963158	0.956863	0.964912	0.973783	0.97013	0.965779	0.973881	0.96732	0.963855	0.975031
HK7K2DSX3_3	forward	G->T	0.00434783	0.0125858	0.00802139	0.00820793	0.0164141	0.0160692	0.00923483	0.0241287	0.0284553	0.0159787	0.0311751	0.013382	0.0194647	0.0154639	0.0179718	0.00381679	0.0170316	0.0110294	0.0151707	0.0175439	0.018226	0.0119522	0.0125313	0.0101781	0.0117188	0.0130208	0.0151324	0.00612745	0.0118906	0.00506971	0.0108303	0.0025	0.0196078	0.0129534	0.011378	0.0156454	0.0151515	0.0110837	0.00714286	0.00991326	0.00921053	0.0143791	0.0137845	0.00873908	0.00779221	0.00887199	0.00621891	0.0104575	0.0160643	0.00749064
