1	3267425
2	2286945
3	627238
4	415470
5	352497
6	266572
7	243638
8	208736
9	176334
10	173406
11	173069
12	163616
13	162622
14	156757
15	156096
16	149189
17	147409
18	144332
19	141183
20	139664
21	136043
22	135017
23	134843
24	134700
25	134076
26	132812
27	129560
28	127917
29	124395
30	124118
31	123720
32	123283
33	121067
34	119594
35	119383
36	118429
37	117756
38	116992
39	115823
40	115817
41	114477
42	114440
43	114306
44	113990
45	113213
46	113161
47	112789
48	112648
49	112456
50	112120
51	111594
52	111155
53	110587
54	110412
55	110142
56	109798
57	109794
58	109741
59	109432
60	108367
61	108048
62	107416
63	107200
64	107187
65	107022
66	106976
67	106289
68	105284
69	104968
70	104943
71	104006
72	103610
73	103552
74	103539
75	103525
76	103388
77	103334
78	103140
79	102561
80	102082
81	101539
82	101511
83	101506
84	101069
85	101028
86	100893
87	100357
88	100136
89	99950
90	99924
91	99895
92	99460
93	99431
94	99413
95	99195
96	99190
97	98550
98	98371
99	98351
100	97396
101	96051
102	96009
103	95961
104	95341
105	94786
106	94601
107	94319
108	94200
109	94167
110	93712
111	93348
112	92833
113	92737
114	92317
115	92248
116	92194
117	92089
118	91556
119	91496
120	91145
121	91108
122	90963
123	90864
124	90620
125	89679
126	89505
127	88756
128	88256
129	88170
130	88038
131	87614
132	86987
133	86801
134	86496
135	86452
136	86423
137	86395
138	86212
139	86188
140	86137
141	86091
142	85847
143	85761
144	85345
145	85318
146	84993
147	84936
148	84789
149	84666
150	84449
151	84229
152	84073
153	84069
154	83904
155	83900
156	83825
157	83737
158	83664
159	83652
160	83608
161	83594
162	83480
163	83240
164	83078
165	82602
166	82488
167	82146
168	81517
169	81409
170	81285
171	81124
172	80928
173	80917
174	80526
175	80247
176	79993
177	79928
178	79790
179	79788
180	79746
181	79557
182	79464
183	79453
184	79448
185	79308
186	79185
187	78770
188	78702
189	78534
190	78475
191	78392
192	78338
193	78302
194	78069
195	77983
196	77742
197	77621
198	77444
199	77400
200	77266
201	77149
202	77142
203	77085
204	76886
205	76868
206	76740
207	76717
208	76686
209	76578
210	76566
211	76367
212	76273
213	76076
214	75936
215	75840
216	75745
217	75651
218	75647
219	75595
220	75549
221	75496
222	75396
223	75387
224	75345
225	75305
226	75255
227	75239
228	75224
229	75090
230	74902
231	74752
232	74748
233	74668
234	74639
235	74620
236	74558
237	74421
238	74288
239	74246
240	74025
241	73952
242	73709
243	73687
244	73638
245	73568
246	73566
247	73422
248	73411
249	73371
250	73120
251	73023
252	72993
253	72836
254	72804
255	72590
256	72518
257	72373
258	72334
259	72030
260	72000
261	71890
262	71873
263	71718
264	71668
265	71650
266	71618
267	71489
268	71448
269	71421
270	71272
271	71263
272	71184
273	71141
274	71103
275	71088
276	71039
277	71021
278	71016
279	70900
280	70663
281	70570
282	70407
283	70304
284	70113
285	70052
286	69941
287	69939
288	69915
289	69881
290	69734
291	69601
292	69578
293	69496
294	69267
295	69256
296	69245
297	69206
298	69097
299	69047
300	68819
301	68813
302	68702
303	68637
304	68536
305	68533
306	68495
307	68445
308	68436
309	68418
310	68371
311	68251
312	68218
313	68095
314	68081
315	67981
316	67941
317	67904
318	67853
319	67779
320	67713
321	67685
322	67647
323	67524
324	67484
325	67474
326	67468
327	67416
328	67384
329	67255
330	67251
331	67227
332	67163
333	67126
334	67073
335	67061
336	66853
337	66692
338	66667
339	66657
340	66545
341	66513
342	66490
343	66484
344	66376
345	66313
346	66305
347	66246
348	66198
349	66194
350	66047
351	65981
352	65940
353	65923
354	65886
355	65791
356	65785
357	65655
358	65647
359	65556
360	65455
361	65426
362	65386
363	65383
364	65375
365	65371
366	65242
367	65209
368	65201
369	65167
370	65138
371	65123
372	65100
373	65086
374	65066
375	64961
376	64960
377	64937
378	64924
379	64910
380	64893
381	64892
382	64880
383	64875
384	64855
385	64837
386	64739
387	64692
388	64612
389	64554
390	64189
391	64165
392	64080
393	64039
394	64020
395	63985
396	63897
397	63809
398	63789
399	63771
400	63763
401	63669
402	63659
403	63657
404	63654
405	63635
406	63579
407	63529
408	63375
409	63367
410	63344
411	63331
412	63306
413	63222
414	63205
415	63185
416	63091
417	62998
418	62981
419	62970
420	62903
421	62871
422	62814
423	62788
424	62781
425	62750
426	62726
427	62722
