pos	3pG>A
1	0.0380778427446463
2	0.0403631669501671
3	0.0232928930522065
4	0.0205888995070454
5	0.0183133294040462
6	0.0219160548445754
7	0.0213361447078327
8	0.0193686963945362
9	0.0194311258738805
10	0.0196081279992815
11	0.0172504129281293
12	0.0169745650558655
13	0.0171402159775245
14	0.017017796351645
15	0.0166183303457011
16	0.0162970828908739
17	0.0159252351726085
18	0.0153981738075157
19	0.0151376416217135
20	0.0154792684363135
21	0.0151542432253554
22	0.0152183462459642
23	0.0149624225990278
24	0.0151721179705602
25	0.0150496237437512
